id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
30101,Bachelor,58,50-59,,Female,0,0,2012,0,720,0,180,0,0,0,0,0,120,360,360,0,0,0,29
30102,High School,55,50-59,,Male,0,653,2012,40,600,0,0,0,0,0,0,0,0,840,720,0,0,0,36
30103,Bachelor,28,20-29,,Female,0,0,2012,0,600,0,449,150,0,0,0,10,65,160,160,0,0,0,26.56666667
30104,Master,80,80+,,Female,0,0,2012,0,530,30,115,75,0,0,0,30,150,360,0,0,0,0,21.5
30105,Doctoral Degree,78,70-79,,Male,0,0,2012,0,655,20,0,0,0,0,0,50,55,365,245,0,0,0,23.16666667
30106,Some College,56,50-59,,Female,1,0,2012,50,420,70,60,115,129,0,0,0,10,100,100,0,0,0,16.73333333
30107,Bachelor,29,20-29,,Female,1,0,2012,0,605,90,5,75,62,0,0,0,40,200,30,0,0,0,18.45
30108,Bachelor,64,60-69,,Female,0,0,2012,0,555,15,0,0,0,0,0,2,10,768,308,0,0,0,27.63333333
30109,Some College,47,40-49,,Female,2,100,2012,0,528,140,0,75,0,0,0,20,45,30,0,0,0,436,21.23333333
30110,9th grade,69,60-69,,Male,1,0,2012,0,480,30,0,0,0,0,0,0,0,770,770,0,0,0,34.16666667
30111,High School,36,30-39,,Female,1,0,2012,0,570,0,180,120,210,30,0,0,50,265,265,0,0,0,28.16666667
30112,Bachelor,38,30-39,,Female,2,0,2012,0,560,0,150,60,30,0,0,0,60,240,0,0,0,0,18.33333333
30113,High School,51,50-59,,Female,0,752,2012,40,355,65,0,30,0,0,0,0,85,310,238,0,0,0,18.05
30114,Associate Degree,37,30-39,,Female,0,800,2012,40,450,60,0,40,0,0,0,0,80,225,180,0,0,0,17.25
30115,Some College,68,60-69,,Male,0,112,2012,14,450,20,0,0,0,0,0,0,85,460,300,0,0,0,21.91666667
30116,Bachelor,71,70-79,,Female,0,0,2012,0,480,120,150,0,0,0,0,0,160,180,150,0,0,0,20.66666667
30117,10th grade,17,0-19,,Female,1,0,2012,0,743,0,0,30,0,0,0,0,60,450,210,0,0,0,24.88333333
30118,Master,31,30-39,,Female,3,1038,2012,42,520,30,90,160,75,20,0,0,100,210,105,0,0,0,21.83333333
30119,High School,42,40-49,,Male,0,1100,2012,68,390,40,0,0,0,0,0,10,10,255,195,0,0,0,15
30120,High School,61,60-69,,Female,0,0,2012,0,690,30,0,0,0,0,0,0,0,690,510,0,0,0,32
30121,Some College,57,50-59,,Female,0,673,2012,45,450,25,40,110,0,0,0,10,15,399,264,0,0,0,21.88333333
30122,Bachelor,59,50-59,,Male,0,2885,2012,51,480,0,0,60,0,0,0,60,60,105,105,270,0,0,19
30123,Associate Degree,52,50-59,,Female,0,480,2012,40,240,0,120,130,0,0,0,0,30,480,240,0,0,0,20.66666667
30124,11th grade,17,0-19,,Female,3,0,2012,0,330,50,40,0,35,0,0,0,100,201,0,0,0,0,12.6
30125,10th grade,17,0-19,,Male,4,0,2012,0,520,10,150,30,0,0,0,0,45,240,240,0,0,0,20.58333333
30126,High School,80,80+,,Male,0,0,2012,0,510,0,0,0,0,0,0,0,45,660,660,0,0,0,31.25
30127,Doctoral Degree,76,70-79,,Female,0,0,2012,0,480,60,0,15,0,0,0,90,90,510,300,0,0,0,25.75
30128,12th grade,73,70-79,,Male,0,0,2012,0,673,15,0,0,0,0,0,0,55,600,570,0,0,0,31.88333333
30129,Doctoral Degree,35,30-39,,Male,2,1000,2012,70,565,0,0,0,0,0,0,0,35,165,30,0,0,0,13.25
30130,High School,41,40-49,,Female,2,315,2012,35,515,90,0,0,0,0,0,0,60,120,120,0,0,0,15.08333333
30131,Bachelor,64,60-69,,Male,0,0,2012,1,490,30,75,0,0,0,0,8,10,410,410,332,0,0,29.41666667
30132,High School,37,30-39,,Male,0,695,2012,50,525,45,0,15,0,0,0,0,7,848,848,0,0,0,38.13333333
30133,Some College,60,60-69,,Female,0,923,2012,40,750,33,80,40,0,0,0,185,30,150,150,0,0,0,23.63333333
30134,Master,42,40-49,,Male,2,1100,2012,40,660,80,55,120,60,0,0,30,145,75,0,0,0,0,20.41666667
30135,High School,42,40-49,,Female,3,0,2012,0,505,20,120,135,10,0,0,30,30,240,120,0,0,260,24.5
30136,Bachelor,43,40-49,,Male,1,1327,2012,45,420,30,0,0,90,0,0,10,75,189,189,0,0,0,16.71666667
30137,10th grade,66,60-69,,Female,0,0,2012,0,600,40,0,0,0,0,0,0,60,740,710,0,0,0,35.83333333
30138,Some College,32,30-39,,Female,2,0,2012,0,495,0,225,40,120,45,0,10,125,120,120,0,0,0,21.66666667
30139,Master,45,40-49,,Female,0,1654,2012,37,630,75,115,15,0,0,0,155,45,143,133,0,0,0,21.85
30140,10th grade,17,0-19,,Female,2,120,2012,15,660,55,0,0,0,0,0,0,50,270,40,0,0,0,17.91666667
30141,Bachelor,49,40-49,,Female,0,0,2012,0,480,60,120,117,0,0,0,60,95,300,180,0,0,0,23.53333333
30142,9th grade,15,0-19,,Female,2,0,2012,0,660,150,0,0,0,0,0,10,65,130,100,0,0,0,18.58333333
30143,High School,32,30-39,,Male,3,0,2012,50,360,15,0,60,60,0,0,0,60,180,180,0,0,0,15.25
30144,Master,30,30-39,,Female,0,1481,2012,70,405,0,180,60,0,0,0,70,60,315,120,0,0,0,20.16666667
30145,Bachelor,55,50-59,,Male,1,0,2012,0,675,60,110,0,0,0,0,135,120,175,0,0,0,0,21.25
30146,Doctoral Degree,35,30-39,,Male,2,1100,2012,40,440,10,0,7,0,0,0,10,73,118,60,0,0,0,11.96666667
30147,9th grade,26,20-29,,Male,1,615,2012,70,360,75,0,0,0,0,0,0,90,365,0,0,0,0,14.83333333
30148,High School,31,30-39,,Female,0,637,2012,40,675,75,0,0,0,0,0,0,60,0,0,0,0,0,13.5
30149,Bachelor,64,60-69,,Male,0,0,2012,30,570,30,0,0,0,0,0,40,100,120,0,0,0,0,14.33333333
30150,9th grade,56,50-59,,Male,1,600,2012,50,762,0,0,0,0,0,0,0,75,60,60,0,0,0,15.95
30151,Bachelor,54,50-59,,Male,0,615,2012,40,720,40,120,45,0,0,0,0,75,305,205,0,0,0,25.16666667
30152,Master,39,30-39,,Female,2,1308,2012,30,487,65,0,60,166,0,0,0,20,60,60,0,0,0,15.3
30153,Some College,63,60-69,,Female,0,846,2012,36,600,60,0,180,0,0,0,0,60,365,280,0,0,0,25.75
30154,High School,70,70-79,,Male,0,0,2012,0,680,20,0,25,0,0,0,30,65,425,195,0,0,0,24
30155,Bachelor,58,50-59,,Male,0,1017,2012,40,840,0,0,5,0,0,0,0,60,535,535,0,0,0,32.91666667
30156,Associate Degree,31,30-39,,Female,1,177,2012,24,570,10,0,0,230,60,0,0,30,480,60,0,0,0,24
30157,9th grade,41,40-49,,Female,4,0,2012,0,605,25,0,50,335,0,0,10,40,60,30,0,0,0,19.25
30158,10th grade,77,70-79,,Female,0,0,2012,20,400,30,180,60,0,0,0,0,15,455,150,0,0,0,21.5
30159,High School,33,30-39,,Male,2,0,2012,44,440,30,0,10,130,90,0,0,55,605,235,0,0,0,26.58333333
30160,Some College,69,60-69,,Male,0,0,2012,0,450,50,0,45,0,0,0,20,25,640,405,0,0,0,27.25
30161,Bachelor,53,50-59,,Male,0,595,2012,45,500,2,0,0,0,0,0,10,45,15,0,0,0,0,9.533333333
30162,Bachelor,49,40-49,,Male,0,1692,2012,35,555,45,105,30,0,0,0,80,105,285,105,0,60,0,22.83333333
30163,High School,75,70-79,,Female,0,0,2012,0,360,0,0,0,0,0,0,0,60,810,810,0,0,0,34
30164,Associate Degree,29,20-29,,Female,0,787,2012,36,620,0,0,40,0,0,0,170,15,215,215,0,0,0,21.25
30165,Master,43,40-49,,Female,2,2231,2012,45,560,30,0,40,60,0,0,50,45,50,50,0,0,0,14.75
30166,Some College,21,20-29,,Male,2,694,2012,44,605,75,0,30,75,45,0,0,40,380,20,0,0,0,21.16666667
30167,9th grade,16,0-19,,Female,2,0,2012,0,540,15,0,0,0,0,0,5,10,720,0,0,0,0,21.5
30168,Master,36,30-39,,Male,3,1315,2012,0,284,6,0,0,0,0,0,0,105,570,265,0,0,60,21.5
30169,12th grade,77,70-79,,Female,0,898,2012,40,780,20,130,35,0,0,0,0,75,370,180,0,0,0,26.5
30170,Some College,43,40-49,,Male,1,560,2012,45,480,15,0,20,0,0,0,10,45,620,80,0,0,0,21.16666667
30171,Some College,54,50-59,,Female,0,303,2012,30,510,50,94,120,0,0,0,0,30,633,633,0,0,0,34.5
30172,Bachelor,34,30-39,,Male,0,680,2012,40,480,35,0,0,0,0,0,0,80,165,30,0,0,0,13.16666667
30173,High School,67,60-69,,Male,0,0,2012,0,510,0,0,0,0,0,0,0,30,810,735,0,0,0,34.75
30174,High School,80,80+,,Female,0,0,2012,0,420,125,30,15,0,0,0,0,60,265,120,0,0,0,17.25
30175,11th grade,24,20-29,,Male,4,0,2012,0,535,0,0,30,455,90,0,0,15,245,245,0,0,0,26.91666667
30176,Master,32,30-39,,Female,2,259,2012,10,630,0,292,20,13,0,0,0,40,30,0,0,0,0,17.08333333
30177,Prof. Degree,29,20-29,,Male,0,923,2012,60,620,30,0,0,0,0,0,0,20,0,0,0,0,0,11.16666667
30178,Some College,67,60-69,,Male,0,0,2012,0,405,30,0,0,0,0,0,0,45,510,510,0,0,0,25
30179,High School,50,50-59,,Male,1,850,2012,40,420,60,0,0,60,0,0,0,50,276,70,0,0,0,15.6
30180,Bachelor,37,30-39,,Male,1,0,2012,70,472,0,0,0,115,0,0,0,60,0,0,0,0,0,10.78333333
30181,10th grade,47,40-49,,Female,0,179,2012,56,581,30,70,60,0,0,0,0,15,15,0,0,0,0,12.85
30182,High School,34,30-39,,Male,0,500,2012,50,379,0,180,30,0,0,0,0,90,730,0,0,0,0,23.48333333
30183,12th grade,58,50-59,,Female,0,960,2012,20,540,86,120,0,0,0,0,0,165,250,230,0,0,0,23.18333333
30184,Associate Degree,35,30-39,,Female,0,920,2012,40,610,55,0,0,0,0,0,60,90,295,0,0,0,0,18.5
30185,Bachelor,30,30-39,,Male,2,846,2012,60,462,30,10,5,98,90,0,0,5,35,35,0,0,0,12.83333333
30186,Associate Degree,38,30-39,,Female,2,0,2012,0,510,80,0,60,80,0,0,0,120,430,50,0,0,0,22.16666667
30187,Bachelor,37,30-39,,Female,1,867,2012,42,660,0,45,0,0,0,0,0,55,465,0,0,0,0,20.41666667
30188,Bachelor,61,60-69,,Female,0,473,2012,35,460,75,10,10,0,0,0,15,65,240,145,0,0,0,17
30189,Bachelor,62,60-69,,Male,0,231,2012,40,495,90,0,0,0,0,0,55,105,409,379,0,0,0,25.55
30190,High School,80,80+,,Male,0,0,2012,0,540,240,180,240,0,0,0,0,120,120,120,0,0,0,26
30191,Bachelor,51,50-59,,Female,4,1450,2012,47,540,30,260,175,0,0,0,20,60,210,150,0,0,0,24.08333333
30192,Some College,40,40-49,,Female,2,1212,2012,35,495,30,0,120,110,0,0,0,35,80,80,0,0,0,15.83333333
30193,High School,61,60-69,,Female,0,0,2012,0,180,0,0,0,0,0,0,0,45,1080,1080,0,0,0,39.75
30194,10th grade,67,60-69,,Male,0,268,2012,24,480,85,0,20,0,0,0,0,45,575,335,0,0,0,25.66666667
30195,12th grade,85,80+,,Female,0,0,2012,0,420,15,60,90,0,0,0,0,135,420,120,0,0,0,21
30196,Master,45,40-49,,Male,1,1942,2012,65,630,45,0,0,95,0,0,60,105,140,0,0,0,0,17.91666667
30197,Doctoral Degree,32,30-39,,Female,0,1125,2012,40,495,15,120,150,0,0,0,0,175,270,90,0,0,0,21.91666667
30198,High School,50,50-59,,Female,0,0,2012,0,930,0,60,0,0,0,0,0,30,420,390,0,0,0,30.5
30199,Bachelor,26,20-29,,Female,0,0,2012,0,360,0,0,0,0,0,0,0,120,360,60,0,0,0,15
30200,Some College,27,20-29,,Male,1,150,2012,10,465,0,0,15,30,0,0,60,65,325,175,0,0,0,18.91666667
30201,Bachelor,58,50-59,,Female,0,0,2012,50,510,0,0,0,0,0,0,0,120,120,120,0,0,0,14.5
30202,Some College,41,40-49,,Male,2,1500,2012,48,392,53,0,0,0,0,0,0,120,301,180,0,0,0,17.43333333
30203,High School,39,30-39,,Male,1,0,2012,0,450,55,0,75,0,0,0,120,60,560,380,0,0,0,28.33333333
30204,High School,42,40-49,,Male,4,1100,2012,48,405,65,0,0,42,42,0,230,30,0,0,0,0,0,13.56666667
30205,High School,42,40-49,,Female,1,0,2012,0,495,30,0,465,240,240,0,0,60,120,120,0,0,0,29.5
30206,High School,35,30-39,,Male,1,1096,2012,40,759,30,0,40,0,0,0,65,20,300,210,0,0,0,23.73333333
30207,High School,22,20-29,,Female,1,200,2012,0,435,35,45,80,30,0,0,10,15,315,245,0,0,0,20.16666667
30208,High School,46,40-49,,Female,0,0,2012,0,525,130,120,105,0,0,0,0,55,505,355,0,0,0,29.91666667
30209,Bachelor,33,30-39,,Female,2,320,2012,38,390,80,0,150,85,10,0,0,30,0,0,0,0,0,12.41666667
30210,Master,51,50-59,,Male,0,1000,2012,0,510,35,10,30,0,0,0,37,35,388,263,0,0,0,21.8
30211,Master,33,30-39,,Female,1,1429,2012,40,450,45,90,45,0,0,0,60,30,340,30,0,0,0,18.16666667
30212,Bachelor,38,30-39,,Female,5,0,2012,0,545,90,0,80,150,0,0,0,65,480,180,0,0,0,26.5
30213,Associate Degree,57,50-59,,Female,0,263,2012,30,480,90,0,0,0,0,0,0,75,240,240,0,0,0,18.75
30214,High School,62,60-69,,Female,0,654,2012,40,570,63,0,0,0,0,0,10,0,257,257,0,0,0,19.28333333
30215,12th grade,32,30-39,,Male,2,300,2012,0,345,40,0,0,0,0,0,6,45,229,229,0,0,0,14.9
30216,11th grade,33,30-39,,Female,3,180,2012,25,484,15,100,0,275,0,0,45,30,345,178,0,0,0,24.53333333
30217,Doctoral Degree,67,60-69,,Male,0,2885,2012,0,525,30,0,0,0,0,0,0,90,120,90,0,0,0,14.25
30218,Associate Degree,76,70-79,,Female,0,0,2012,0,720,0,0,1,0,0,0,1,10,573,177,0,0,0,24.7
30219,Some College,32,30-39,,Male,3,1250,2012,46,700,35,90,0,15,0,0,0,20,345,230,0,0,95,25.5
30220,High School,67,60-69,,Male,0,0,2012,0,630,45,0,0,0,0,0,0,90,645,625,0,0,0,33.91666667
30221,High School,75,70-79,,Male,0,0,2012,0,585,75,0,0,0,0,0,0,37,628,458,0,0,0,29.71666667
30222,High School,40,40-49,,Male,0,400,2012,40,300,0,55,70,0,0,0,50,90,825,825,0,0,0,36.91666667
30223,Bachelor,85,80+,,Female,0,0,2012,0,510,60,60,35,0,0,0,0,85,429,159,0,0,0,22.3
30224,10th grade,31,30-39,,Male,2,600,2012,40,600,40,0,0,45,0,0,0,70,0,0,0,0,0,12.58333333
30225,Associate Degree,43,40-49,,Male,2,1153,2012,50,625,90,275,45,20,0,0,0,60,215,135,0,0,0,24.41666667
30226,Bachelor,32,30-39,,Male,2,0,2012,60,383,0,0,30,150,60,0,0,30,90,90,0,0,0,13.88333333
30227,High School,29,20-29,,Female,2,0,2012,0,485,140,270,30,125,0,0,0,90,135,90,0,0,0,22.75
30228,High School,46,40-49,,Female,1,240,2012,48,420,60,75,20,0,0,0,0,50,260,250,0,0,0,18.91666667
30229,High School,28,20-29,,Male,0,0,2012,0,420,0,0,0,0,0,0,0,30,990,360,0,0,0,30
30230,Some College,36,30-39,,Female,2,1360,2012,40,444,45,60,10,90,0,0,85,45,75,0,0,0,0,14.23333333
30231,Associate Degree,79,70-79,,Female,0,0,2012,0,405,110,85,0,0,0,0,140,60,105,105,0,0,270,21.33333333
30232,Bachelor,66,60-69,,Female,0,450,2012,40,570,70,0,90,0,0,0,0,75,55,40,0,0,0,15
30233,10th grade,85,80+,,Male,0,0,2012,0,720,0,60,0,0,0,0,0,120,240,240,0,0,0,23
30234,High School,38,30-39,,Male,0,500,2012,40,555,30,0,30,0,0,0,0,30,395,0,0,0,0,17.33333333
30235,Some College,60,60-69,,Female,0,0,2012,0,468,5,0,0,0,0,0,0,20,0,0,0,0,0,8.216666667
30236,Some College,68,60-69,,Female,0,0,2012,0,720,40,0,0,0,0,0,0,50,110,0,0,0,0,15.33333333
30237,Bachelor,53,50-59,,Male,2,0,2012,55,445,20,0,20,20,0,0,10,55,101,55,0,0,0,12.1
30238,Associate Degree,51,50-59,,Male,0,750,2012,40,405,25,0,25,0,0,0,15,50,249,249,0,0,0,16.96666667
30239,Master,48,40-49,,Female,4,275,2012,25,655,40,0,95,0,0,0,0,120,80,0,0,0,60,17.5
30240,Some College,78,70-79,,Female,0,0,2012,0,450,0,0,27,0,0,0,0,98,350,350,0,0,0,21.25
30241,9th grade,39,30-39,,Female,3,235,2012,16,480,35,80,35,46,0,0,0,20,460,355,0,0,0,25.18333333
30242,Bachelor,56,50-59,,Male,0,520,2012,40,630,30,0,0,0,0,0,10,60,120,0,0,0,0,14.16666667
30243,Some College,35,30-39,,Male,0,760,2012,40,600,0,0,0,0,0,0,10,320,360,300,0,0,0,26.5
30244,12th grade,78,70-79,,Female,0,0,2012,0,585,60,0,3,0,0,0,70,120,492,302,0,0,0,27.2
30245,Some College,59,50-59,,Female,2,1120,2012,0,420,0,120,0,0,0,0,10,120,530,515,0,0,0,28.58333333
30246,Prof. Degree,74,70-79,,Male,0,0,2012,0,555,0,0,0,0,0,0,15,175,590,285,0,0,0,27
30247,Bachelor,85,80+,,Male,0,0,2012,0,655,0,0,240,0,0,0,75,90,360,210,0,0,0,27.16666667
30248,11th grade,72,70-79,,Female,0,186,2012,24,480,110,0,50,0,0,0,30,135,335,195,0,0,0,22.25
30249,High School,59,50-59,,Female,0,0,2012,0,615,75,270,75,0,0,0,0,60,90,90,0,0,0,21.25
30250,Bachelor,37,30-39,,Female,0,2885,2012,45,350,60,0,0,0,0,0,0,120,240,0,0,0,0,12.83333333
30251,Master,56,50-59,,Male,0,673,2012,60,505,45,0,10,0,0,0,0,210,90,0,0,0,0,14.33333333
30252,Bachelor,47,40-49,,Male,1,2788,2012,50,510,30,0,0,20,0,0,0,135,458,210,0,0,0,22.71666667
30253,High School,74,70-79,,Female,0,0,2012,0,570,0,0,120,0,0,0,90,60,580,565,0,0,0,33.08333333
30254,Bachelor,59,50-59,,Female,0,400,2012,40,528,25,0,20,0,0,0,325,120,227,0,0,0,0,20.75
30255,High School,80,80+,,Female,0,0,2012,0,540,55,145,25,0,0,0,0,70,460,385,0,0,0,28
30256,Bachelor,37,30-39,,Female,0,600,2012,45,540,0,0,30,0,0,0,0,120,285,60,0,0,0,17.25
30257,11th grade,51,50-59,,Female,0,195,2012,26,410,30,90,85,0,0,0,0,40,425,215,0,0,0,21.58333333
30258,Some College,19,0-19,,Female,2,324,2012,36,718,92,0,20,0,0,0,0,60,335,335,0,0,0,26
30259,High School,74,70-79,,Female,0,0,2012,0,720,30,332,0,0,0,0,60,30,0,0,0,0,0,19.53333333
30260,Some College,79,70-79,,Female,0,0,2012,0,967,15,0,0,0,0,0,58,45,160,0,0,0,0,20.75
30261,9th grade,15,0-19,,Male,3,0,2012,0,420,55,0,0,0,0,0,0,35,0,0,0,0,0,8.5
30262,11th grade,69,60-69,,Female,0,0,2012,0,480,30,0,30,0,0,0,15,60,485,420,0,0,0,25.33333333
30263,Bachelor,65,60-69,,Male,0,0,2012,0,570,15,0,0,0,0,0,0,45,560,305,200,0,0,28.25
30264,Bachelor,80,80+,,Male,0,0,2012,0,720,0,180,90,0,0,0,0,30,240,240,0,0,0,25
30265,Bachelor,58,50-59,,Male,1,1635,2012,45,420,0,0,0,0,0,0,0,65,340,120,0,0,0,15.75
30266,Some College,53,50-59,,Female,0,0,2012,0,570,0,0,0,0,0,0,0,165,705,540,0,0,0,33
30267,Some College,85,80+,,Male,0,0,2012,0,360,0,0,0,0,0,0,0,120,960,960,0,0,0,40
30268,Associate Degree,61,60-69,,Male,0,0,2012,2,540,0,15,30,0,0,0,0,15,403,403,0,0,0,23.43333333
30269,Doctoral Degree,53,50-59,,Male,0,2885,2012,40,480,15,0,0,0,0,0,0,45,105,60,0,0,0,11.75
30270,Associate Degree,58,50-59,,Female,0,793,2012,40,570,165,0,30,0,0,0,0,60,355,255,0,0,0,23.91666667
30271,Master,47,40-49,,Female,1,700,2012,20,465,15,30,135,27,0,0,60,95,127,30,0,0,0,16.4
30272,Some College,22,20-29,,Female,2,192,2012,16,553,50,0,0,63,0,0,150,65,185,90,0,0,0,19.26666667
30273,High School,36,30-39,,Female,2,554,2012,40,430,100,0,30,0,0,0,0,20,0,0,0,0,0,9.666666667
30274,Some College,53,50-59,,Male,1,1872,2012,48,420,75,0,15,0,0,0,0,75,265,150,0,0,0,16.66666667
30275,High School,85,80+,,Female,0,0,2012,0,600,120,0,180,0,0,0,0,180,360,360,0,0,0,30
30276,Bachelor,69,60-69,,Female,0,0,2012,0,280,20,65,175,0,0,0,0,150,310,30,0,0,0,17.16666667
30277,Master,46,40-49,,Female,0,1800,2012,40,540,0,0,20,0,0,0,0,20,120,120,0,0,0,13.66666667
30278,Some College,67,60-69,,Female,0,0,2012,0,485,50,0,90,0,0,0,60,95,195,175,0,0,0,19.16666667
30279,High School,51,50-59,,Male,0,0,2012,0,360,30,0,0,0,0,360,0,90,270,270,0,0,0,23
30280,High School,29,20-29,,Male,0,1227,2012,54,417,40,0,30,0,0,0,60,60,435,240,0,0,0,21.36666667
30281,Bachelor,51,50-59,,Male,1,400,2012,50,420,35,0,30,0,0,0,0,80,90,0,0,0,0,10.91666667
30282,Some College,69,60-69,,Female,0,375,2012,26,570,0,60,90,0,0,0,30,135,510,0,0,0,0,23.25
30283,10th grade,15,0-19,,Male,2,0,2012,0,645,0,0,0,0,0,0,0,40,580,550,0,0,0,30.25
30284,Bachelor,64,60-69,,Female,0,0,2012,0,420,75,45,60,0,0,0,100,90,310,90,0,0,60,20.83333333
30285,Some College,61,60-69,,Male,0,0,2012,0,460,20,60,60,0,0,0,0,60,760,350,0,0,0,29.5
30286,Master,48,40-49,,Male,0,2423,2012,50,435,0,40,0,0,0,0,50,65,345,345,0,0,0,21.33333333
30287,Bachelor,31,30-39,,Female,1,760,2012,40,698,0,95,15,192,115,0,70,50,50,0,0,0,0,21.41666667
30288,10th grade,80,80+,,Male,0,0,2012,0,360,30,0,0,0,0,0,0,45,1005,540,0,0,0,33
30289,Some College,20,20-29,,Male,0,400,2012,40,380,30,0,30,0,0,0,0,45,365,195,0,0,0,17.41666667
30290,High School,32,30-39,,Male,5,462,2012,40,570,30,60,45,30,0,0,150,60,285,225,0,0,0,24.25
30291,High School,27,20-29,,Female,1,350,2012,26,215,100,30,140,92,0,0,120,60,0,0,0,0,0,12.61666667
30292,High School,45,40-49,,Male,0,680,2012,50,750,0,0,0,0,0,0,0,35,505,0,0,0,0,21.5
30293,Associate Degree,64,60-69,,Male,0,0,2012,0,720,0,120,0,0,0,0,0,120,210,210,0,0,0,23
30294,Some College,65,60-69,,Female,0,220,2012,20,450,0,0,0,0,0,0,0,30,250,185,0,0,0,15.25
30295,Master,47,40-49,,Female,2,2885,2012,55,440,65,0,90,0,0,0,0,50,255,150,0,35,0,18.08333333
30296,Associate Degree,41,40-49,,Female,1,885,2012,50,413,65,0,15,83,0,0,30,130,0,0,0,0,0,12.26666667
30297,Associate Degree,51,50-59,,Female,0,342,2012,38,450,90,0,0,0,0,0,0,60,210,0,0,0,0,13.5
30298,High School,46,40-49,,Male,0,0,2012,0,360,70,0,15,0,0,0,20,30,910,610,0,0,0,33.58333333
30299,Bachelor,34,30-39,,Male,2,846,2012,50,650,30,0,30,162,0,0,0,90,325,300,0,0,0,26.45
30300,Bachelor,71,70-79,,Female,0,0,2012,0,587,75,0,80,0,0,0,0,115,120,120,0,0,110,20.11666667
30301,High School,68,60-69,,Female,0,0,2012,0,600,0,0,20,0,0,0,0,30,790,640,0,0,0,34.66666667
30302,High School,71,70-79,,Male,1,319,2012,20,540,10,0,0,0,0,0,20,80,770,730,0,0,0,35.83333333
30303,Bachelor,52,50-59,,Male,0,0,2012,0,600,0,0,10,0,0,0,30,15,765,0,0,0,0,23.66666667
30304,High School,78,70-79,,Female,1,0,2012,0,540,30,0,0,1,0,0,0,75,793,793,0,0,0,37.2
30305,Some College,75,70-79,,Female,0,0,2012,0,480,50,0,0,0,0,0,30,65,365,0,0,0,225,20.25
30306,Bachelor,25,20-29,,Male,0,0,2012,0,480,55,0,15,0,0,0,0,105,195,195,0,0,0,17.41666667
30307,Master,65,60-69,,Female,0,0,2012,0,570,55,400,10,0,0,0,0,80,230,90,0,0,0,23.91666667
30308,Bachelor,40,40-49,,Male,1,1127,2012,45,560,20,0,25,40,20,0,50,60,355,115,0,0,110,22.58333333
30309,Some College,62,60-69,,Female,0,200,2012,27,780,30,0,0,0,0,0,0,0,249,249,0,0,0,21.8
30310,High School,48,40-49,,Female,1,420,2012,40,510,105,120,200,0,0,0,60,45,320,315,0,0,0,27.91666667
30311,12th grade,49,40-49,,Male,1,582,2012,50,750,65,0,13,0,0,0,0,10,122,87,0,0,0,17.45
30312,Some College,20,20-29,,Male,2,100,2012,20,240,55,5,0,0,0,0,180,20,360,0,0,0,0,14.33333333
30313,10th grade,36,30-39,,Male,0,290,2012,40,750,0,0,0,0,0,0,20,20,625,319,0,0,0,28.9
30314,Bachelor,32,30-39,,Female,1,0,2012,0,498,15,70,60,210,120,0,70,105,225,150,0,0,0,25.38333333
30315,High School,17,0-19,,Female,1,0,2012,0,650,45,0,0,0,0,0,0,15,0,0,0,0,220,15.5
30316,11th grade,85,80+,,Male,0,0,2012,0,820,80,0,0,0,0,0,0,20,350,290,0,0,0,26
30317,9th grade,35,30-39,,Female,2,336,2012,40,585,30,210,60,90,0,0,100,120,180,60,0,0,0,23.91666667
30318,Associate Degree,62,60-69,,Female,0,0,2012,0,550,50,0,55,0,0,0,0,30,315,225,0,0,0,20.41666667
30319,High School,55,50-59,,Female,0,282,2012,33,540,60,0,45,0,0,0,35,20,395,380,0,0,0,24.58333333
30320,High School,72,70-79,,Female,0,235,2012,20,660,65,20,50,0,0,0,60,50,485,485,0,0,0,31.25
30321,9th grade,65,60-69,,Male,0,0,2012,0,480,0,0,0,0,0,0,0,90,870,870,0,0,0,38.5
30322,Associate Degree,47,40-49,,Female,2,445,2012,25,555,60,90,90,75,0,0,150,60,180,120,0,0,15,23.25
30323,Bachelor,32,30-39,,Male,0,1346,2012,40,660,0,180,30,0,0,0,0,120,225,225,0,0,0,24
30324,Associate Degree,28,20-29,,Female,0,0,2012,0,615,0,235,225,0,0,0,0,80,285,180,0,0,0,27
30325,Associate Degree,38,30-39,,Female,2,1923,2012,45,480,60,0,95,81,0,0,65,50,40,40,0,0,0,15.18333333
30326,Some College,29,20-29,,Male,0,665,2012,40,660,0,0,0,0,0,0,0,30,345,210,0,0,0,20.75
30327,Prof. Degree,80,80+,,Female,0,577,2012,5,630,120,0,30,0,0,0,0,90,255,255,0,0,0,23
30328,Bachelor,43,40-49,,Male,1,2692,2012,50,450,30,0,25,0,0,0,35,85,75,75,0,0,0,12.91666667
30329,High School,65,60-69,,Female,0,481,2012,24,700,20,10,45,0,0,0,90,90,305,180,0,0,0,24
30330,High School,80,80+,,Male,0,0,2012,0,570,60,6,4,0,0,0,60,185,225,225,0,0,0,22.25
30331,11th grade,47,40-49,,Female,0,0,2012,0,970,0,0,30,0,0,0,0,20,300,300,0,0,0,27
30332,Master,33,30-39,,Male,1,720,2012,40,570,90,60,0,0,0,0,0,35,505,505,0,0,0,29.41666667
